777|195|99|197|81|2|128|138|164
778|195|99|197|81|2|128|138|164
779|195|99|197|81|2|128|138|164
780|193|99|195|80|2|114|123|162
781|193|99|195|80|2|114|123|162
782|193|99|195|80|2|114|123|162
783|193|99|195|80|2|114|123|162
784|193|99|195|80|2|114|123|162
785|204|101|206|83|1|22|142|45
786|205|99|207|5|2|114|143|170
787|206|99|208|5|2|114|137|171
788|207|99|209|5|2|114|100|172
789|208|99|210|6|2|118|4|168
790|209|99|211|5|2|118|96|168
791|210|99|212|5|2|118|95|168
792|197|99|199|82|2|128|140|165
793|197|99|199|82|2|128|140|165
794|197|99|199|82|2|128|140|165
795|197|99|199|82|2|128|140|165
796|197|99|199|82|2|128|140|165
797|197|99|199|82|2|128|140|165
798|197|99|199|82|2|128|140|165
799|197|99|199|82|2|128|140|165
800|197|99|199|82|2|128|140|165
801|197|99|199|82|2|128|140|165
802|197|99|199|82|2|128|140|165
803|195|99|197|81|2|128|138|164
804|195|99|197|81|2|128|138|164
805|195|99|197|81|2|128|138|164
806|195|99|197|81|2|128|138|164
807|195|99|197|81|2|128|138|164
808|195|99|197|81|2|128|138|164
809|211|99|213|5|2|128|139|173
810|212|99|214|82|2|128|144|174
811|213|99|215|82|2|128|145|174
812|213|99|215|82|2|128|145|174
813|213|99|215|82|2|128|145|174
814|213|99|215|82|2|128|145|174
815|213|99|215|82|2|128|145|174
816|213|99|215|82|2|128|145|174
817|213|99|215|82|2|128|145|174
818|213|99|215|82|2|128|145|174
819|214|102|216|3|1|129|17|175
820|215|103|217|6|1|129|130|176
821|216|104|218|6|1|129|48|37
822|217|105|219|6|1|48|93|177
823|218|99|220|6|2|130|32|178
824|192|99|194|5|1|114|137|161
825|219|106|221|84|2|131|17|179
826|220|107|222|5|2|107|59|180
827|221|99|223|5|2|114|32|181
828|222|99|224|6|2|114|112|182
829|223|99|225|5|2|132|76|183
830|224|108|226|85|2|133|55|184
831|225|108|227|86|2|134|146|185
832|225|108|227|87|2|135|146|186
833|226|108|228|88|2|133|147|187
834|226|108|228|88|2|133|147|187
835|226|108|228|88|2|133|147|187
836|226|108|228|88|2|133|147|187
837|226|108|228|88|2|133|147|187
838|225|108|227|87|2|135|146|186
839|226|108|228|88|2|133|147|187
840|226|108|228|89|2|133|147|187
841|226|108|228|88|2|133|147|187
842|226|108|228|88|2|133|147|187
843|227|108|229|85|2|133|148|79
844|228|108|230|90|2|136|140|188
845|228|108|230|90|2|136|140|188
846|225|108|227|87|2|135|146|186
847|228|108|230|90|2|136|140|188
848|226|108|228|89|2|133|147|187
849|226|108|228|88|2|133|147|187
850|226|108|228|88|2|133|147|187
851|228|108|230|90|2|136|140|188
852|225|108|227|87|2|135|146|186
853|226|108|228|89|2|133|147|187
854|225|108|227|87|2|135|146|186
855|226|108|228|88|2|133|147|187
856|226|108|228|89|2|133|147|187
857|226|108|228|88|2|133|147|187
858|225|108|227|87|2|135|146|186
859|225|108|227|87|2|135|146|186
860|225|108|227|87|2|135|146|186
861|228|108|230|90|2|136|140|188
862|228|108|230|90|2|136|140|188
863|228|108|230|91|2|136|140|189
864|225|108|227|87|2|135|146|186
865|226|108|228|88|2|133|147|187
866|225|108|227|87|2|135|146|186
867|229|108|231|85|2|135|139|186
868|226|108|228|89|2|133|147|187
869|226|108|228|89|2|133|147|187
870|226|108|228|89|2|133|147|187
871|228|108|230|90|2|136|140|188
872|225|108|227|87|2|135|146|186
873|225|108|227|86|2|134|146|185
874|226|108|228|89|2|133|147|187
875|226|108|228|89|2|133|147|187
876|226|108|228|89|2|133|147|187
877|225|108|227|87|2|135|146|186
878|226|108|228|89|2|133|147|187
879|226|108|228|89|2|133|147|187
880|225|108|227|87|2|135|146|186
881|230|108|232|73|2|133|149|79
882|228|108|230|91|2|136|140|189
883|225|108|227|86|2|134|146|185
884|226|108|228|89|2|133|147|187
885|226|108|228|89|2|133|147|187
886|226|108|228|89|2|133|147|187
887|226|108|228|89|2|133|147|187
888|226|108|228|89|2|133|147|187
889|231|109|233|33|1|102|5|190
890|225|108|227|86|2|134|146|185
891|225|108|227|86|2|134|146|185
892|225|108|227|86|2|134|146|185
893|225|108|227|86|2|134|146|185
894|225|108|227|86|2|134|146|185
895|225|108|227|86|2|134|146|185
896|225|108|227|86|2|134|146|185
897|225|108|227|86|2|134|146|185
898|225|108|227|86|2|134|146|185
899|232|110|234|92|1|137|150|191
900|233|111|235|93|1|138|151|192
901|233|111|235|93|1|138|151|192
902|233|111|235|93|1|138|151|192
903|228|108|230|91|2|136|140|189
904|228|108|230|91|2|136|140|189
905|228|108|230|91|2|136|140|189
906|228|108|230|91|2|136|140|189
907|228|108|230|91|2|136|140|189
908|234|112|236|94|0|139|152|193
909|234|112|236|94|0|139|152|193
910|234|112|236|94|0|139|152|193
911|225|108|227|87|2|135|146|186
912|229|108|231|85|2|140|139|186
913|225|108|227|86|2|134|146|185
914|225|108|227|86|2|134|146|185
915|230|108|232|73|2|133|149|79
916|226|108|228|88|2|133|147|187
917|226|108|228|88|2|133|147|187
918|226|108|228|88|2|133|147|187
919|226|108|228|88|2|133|147|187
920|235|108|237|85|2|141|116|194
921|235|108|237|85|2|141|116|194
922|235|108|237|85|2|141|116|194
923|235|108|237|85|2|141|116|194
924|227|108|229|85|2|133|148|79
925|235|108|237|85|2|141|116|194
926|235|108|237|85|2|141|116|194
927|224|108|226|85|2|133|55|79
928|235|108|237|85|2|141|116|194
929|235|108|237|85|2|141|116|194
930|235|108|237|85|2|141|116|194
931|235|108|237|85|2|141|116|194
932|236|108|238|73|2|133|92|79
933|237|113|239|95|0|142|121|195
934|238|114|240|6|1|143|89|196
935|237|113|239|95|0|142|121|195
936|237|113|239|95|0|142|121|195
937|239|113|241|44|2|144|38|197
938|237|113|239|95|0|142|121|195
939|237|113|239|95|0|142|121|195
940|237|113|239|95|0|142|121|195
941|237|113|239|95|0|142|121|195
942|240|113|242|96|2|144|56|197
943|241|113|243|44|2|145|74|198
944|242|115|244|6|2|146|76|199
945|243|113|245|96|2|144|120|197
946|244|113|246|44|2|145|126|200
947|245|113|247|44|2|145|20|198
948|246|113|248|44|2|145|45|198
949|247|113|249|44|2|145|153|198
950|248|113|250|97|2|147|154|201
951|249|113|251|44|2|58|124|50
952|250|113|252|98|2|144|155|197
953|251|113|253|99|1|148|156|202
954|237|113|239|95|0|142|121|195
955|237|113|239|95|0|142|121|195
956|237|113|239|95|0|142|121|195
957|252|113|254|100|2|58|120|32
958|237|113|239|95|0|142|121|195
959|237|113|239|95|0|142|121|195
960|237|113|239|95|0|142|121|195
961|253|113|255|96|2|144|157|197
962|254|113|256|44|2|58|158|203
963|237|113|239|95|0|142|121|195
964|237|113|239|95|0|142|121|195
965|255|113|257|98|2|144|85|197
966|251|113|253|99|1|148|156|202
967|251|113|253|99|1|148|156|202
968|251|113|253|99|1|148|156|202
969|251|113|253|99|1|148|156|202
970|251|113|253|99|1|148|156|202
971|251|113|253|99|1|148|156|202
972|251|113|253|99|1|148|156|202
973|251|113|253|99|1|148|156|202
974|251|113|253|99|1|148|156|202
975|251|113|253|99|1|148|156|202
976|251|113|253|99|1|148|156|202
977|251|113|253|99|1|148|156|202
978|251|113|253|99|1|148|156|202
979|251|113|253|99|1|148|156|202
980|256|116|258|101|2|149|111|204
981|257|117|259|6|1|150|144|205
982|258|118|260|44|1|22|123|206
983|259|119|261|44|1|151|97|174
984|260|120|262|44|1|152|6|207
985|261|113|263|44|2|153|136|208
986|262|113|264|102|2|153|93|209
987|263|113|265|103|2|154|5|210
988|263|113|265|103|2|154|5|210
989|263|113|265|103|2|154|5|210
990|263|113|265|103|2|154|5|210
991|263|113|265|103|2|154|5|210
992|263|113|265|103|2|154|5|210
993|263|113|265|103|2|154|5|210
994|263|113|265|103|2|154|5|210
995|248|113|250|97|2|147|154|201
996|248|113|250|97|2|147|154|201
997|248|113|250|97|2|147|154|201
998|248|113|250|97|2|147|154|201
999|248|113|250|97|2|147|154|201
1000|264|121|266|44|1|155|93|145
1001|265|122|267|44|1|129|159|211
1002|266|123|268|104|2|156|117|179
1003|58|45|58|6|1|41|52|55
1004|267|124|269|6|1|41|69|212
1005|268|125|270|6|1|129|125|12
1006|269|113|271|6|2|157|92|53
1007|270|113|272|6|2|157|160|51
1008|271|113|273|5|2|158|33|48
1009|272|113|274|6|2|159|123|213
1010|273|126|275|105|2|160|55|214
1011|274|127|276|106|2|161|161|215
1012|275|128|277|107|2|161|1|216
1013|276|129|278|108|2|162|38|217
1014|277|130|279|109|1|163|162|218
1015|278|131|280|110|0|164|82|219
1016|279|132|281|15|1|165|163|220
1017|279|132|281|15|1|165|163|220
1018|280|133|282|111|0|166|164|221
1019|281|134|283|112|1|167|165|222
1020|281|134|283|112|1|167|165|222
1021|281|134|283|112|1|167|165|222
1022|282|135|284|113|1|168|95|1
1023|282|135|284|113|1|168|95|1
1024|283|135|285|22|2|168|9|223
1025|284|135|286|114|1|168|166|1
1026|284|135|286|114|1|168|166|1
1027|285|135|287|19|2|169|79|224
1028|281|134|283|112|1|167|165|222
1029|286|136|288|7|1|19|45|225
1030|287|137|289|7|1|6|167|226
1031|288|67|290|7|2|6|81|227
1032|284|135|286|114|1|168|166|1
1033|285|135|287|19|2|169|79|224
1034|281|134|283|112|1|167|165|222
1035|281|134|283|112|1|167|165|222
1036|28|17|28|7|1|19|26|26
1037|45|32|45|7|2|19|41|42
1038|289|138|291|7|2|19|10|228
1039|290|139|292|22|2|170|168|229
1040|291|140|293|7|2|19|169|230
1041|292|141|294|115|2|171|96|231
1042|293|142|295|7|2|17|28|232
1043|294|143|296|7|1|18|118|233
1044|37|26|37|7|2|17|34|35
1045|27|16|27|7|1|18|25|25
1046|295|17|297|7|1|172|164|133
1047|296|144|298|7|1|18|90|171
1048|281|145|299|112|2|173|165|167
1049|99|67|100|16|2|65|81|93
1050|297|146|300|7|2|65|170|93
1051|281|134|283|112|1|167|165|222
1052|281|134|283|112|1|167|165|222
1053|281|134|283|112|1|167|165|222
1054|281|134|283|112|1|167|165|222
1055|281|134|283|112|1|167|165|222
1056|281|134|283|112|1|167|165|222
1057|281|134|283|112|1|167|165|222
1058|50|37|50|21|1|19|45|47
1059|45|32|45|7|2|19|41|42
1060|281|134|283|112|1|167|165|222
1061|298|147|301|22|2|174|4|74
1062|299|135|302|10|0|175|51|234
1063|299|135|302|10|0|175|51|234
1064|300|135|303|7|0|176|171|235
1065|300|135|303|7|0|176|171|235
1066|301|148|304|22|1|177|172|236
1067|302|149|305|7|2|28|112|237
1068|303|150|306|7|3|178|173|238
1069|285|135|287|19|2|169|79|224
1070|285|135|287|19|2|169|79|224
1071|285|135|287|19|2|169|79|224
1072|285|135|287|19|2|169|79|224
1073|284|135|286|114|1|168|166|1
1074|284|135|286|114|1|168|166|1
1075|284|135|286|114|1|168|166|1
1076|284|135|286|114|1|168|166|1
1077|284|135|286|114|1|168|166|1
1078|284|135|286|114|1|168|166|1
1079|282|135|284|113|1|168|95|1
1080|282|135|284|113|1|168|95|1
1081|282|135|284|113|1|168|95|1
1082|282|135|284|113|1|168|95|1
1083|282|135|284|113|1|168|95|1
1084|282|135|284|113|1|168|95|1
1085|282|135|284|113|1|168|95|1
1086|282|135|284|113|1|168|95|1
1087|7|6|7|7|1|6|5|5
1088|304|151|307|116|1|8|174|239
1089|284|135|286|114|1|168|166|1
1090|284|135|286|114|1|168|166|1
1091|305|69|308|117|4|179|175|240
1092|306|135|309|22|2|168|176|241
1093|307|135|310|22|2|168|177|242
1094|284|135|286|114|1|168|166|1
1095|282|135|284|113|1|168|95|1
1096|284|135|286|114|1|168|166|1
1097|284|135|286|114|1|168|166|1
1098|281|134|283|112|1|167|165|222
1099|284|135|286|114|1|168|166|1
1100|280|133|282|111|0|166|164|221
1101|280|133|282|111|0|166|164|221
1102|280|133|282|111|0|166|164|221
1103|280|133|282|111|0|166|164|221
1104|280|133|282|111|0|166|164|221
1105|280|133|282|111|0|166|164|221
1106|280|133|282|111|0|166|164|221
1107|280|133|282|111|0|166|164|221
1108|280|133|282|111|0|166|164|221
1109|280|133|282|111|0|166|164|221
1110|280|133|282|111|0|166|164|221
1111|280|133|282|111|0|166|164|221
1112|308|133|311|118|2|180|165|243
1113|308|133|311|118|2|180|165|243
1114|287|137|289|7|1|6|167|226
1115|309|152|312|16|2|19|45|244
1116|30|19|30|6|1|20|28|28
1117|310|153|313|42|1|181|178|245
1118|311|154|314|42|2|182|119|246
1119|311|154|314|42|2|182|119|246
1120|312|155|315|42|0|183|179|247
1121|313|156|316|42|0|184|154|248
1122|314|157|317|119|2|185|6|249
1123|315|158|318|120|1|186|104|250
1124|316|159|319|121|1|187|97|251
1125|316|159|320|122|1|187|97|252
1126|317|160|321|123|0|188|180|253
1127|317|160|321|123|0|188|180|253
1128|318|161|322|10|0|189|181|71
1129|319|133|323|124|2|190|161|254
1130|308|133|311|118|2|180|165|243
1131|280|133|282|111|0|166|164|221
1132|319|133|323|124|2|190|161|254
1133|308|133|311|118|2|180|165|243
1134|308|133|311|118|2|180|165|243
1135|319|133|323|124|2|190|161|254
1136|308|133|311|118|2|180|165|243
1137|319|133|323|124|2|190|161|254
1138|319|133|323|124|2|190|161|254
1139|308|133|311|118|2|180|165|243
1140|308|133|311|118|2|180|165|243
1141|319|133|323|124|2|190|161|254
1142|319|133|323|124|2|190|161|254
1143|319|133|323|124|2|190|161|254
1144|308|133|311|118|2|180|165|243
1145|319|133|323|124|2|190|161|254
1146|319|133|323|124|2|190|161|254
1147|308|133|311|118|2|180|165|243
1148|319|133|323|124|2|190|161|254
1149|308|133|311|118|2|180|165|243
1150|319|133|323|124|2|190|161|254
1151|308|133|311|118|2|180|165|243
1152|319|133|323|124|2|190|161|254
1153|319|133|323|124|2|190|161|254
1154|320|162|324|85|2|191|69|255
1155|321|163|325|125|2|192|39|3
1156|321|163|325|125|2|192|39|3
1157|321|163|325|125|2|192|39|3
1158|322|163|326|7|2|193|182|256
1159|323|163|327|7|2|194|3|257
1160|324|163|328|126|0|195|183|258
1161|325|163|329|127|2|196|120|3
1162|326|164|330|14|2|192|184|259
1163|321|163|325|125|2|192|39|3
1164|321|163|325|125|2|192|39|3
1165|321|163|325|125|2|192|39|3
1166|322|163|326|7|2|193|182|256
1167|322|163|326|7|2|193|182|256
1168|323|163|327|7|2|194|3|257
1169|327|163|331|14|2|197|185|260
1170|328|163|332|128|0|198|109|258
1171|328|163|332|128|0|198|109|258
1172|328|163|332|128|0|198|109|258
1173|329|165|333|129|0|194|186|261
1174|321|163|325|125|2|192|39|3
1175|321|163|325|125|2|192|39|3
1176|321|163|325|125|2|192|39|3
1177|330|166|334|15|2|165|74|220
1178|322|163|326|7|2|193|182|256
1179|331|163|333|130|0|194|89|262
1180|327|163|331|14|2|197|185|260
1181|322|163|326|7|2|193|182|256
1182|332|163|335|131|2|195|6|258
1183|323|163|327|7|2|194|3|257
1184|322|163|326|7|2|193|182|256
1185|322|163|326|7|2|193|182|256
1186|279|132|281|15|1|165|163|220
1187|333|167|336|7|1|199|187|263
1188|334|163|337|7|0|200|188|264
1189|332|163|335|131|2|195|6|258
1190|327|163|331|14|2|197|185|260
1191|328|163|332|128|0|198|109|258
1192|335|163|338|14|0|201|189|265
1193|325|163|329|127|2|196|120|3
1194|325|163|329|127|2|196|120|3
1195|325|163|329|127|2|196|120|3
1196|325|163|329|127|2|196|120|3
1197|325|163|329|127|2|196|120|3
1198|325|163|329|127|2|196|120|3
1199|325|163|329|127|2|196|120|3
1200|325|163|329|127|2|196|120|3
1201|325|163|329|127|2|196|120|3
1202|325|163|329|127|2|196|120|3
1203|321|163|325|125|2|192|39|3
1204|321|163|325|125|2|192|39|3
1205|321|163|325|125|2|192|39|3
1206|336|163|339|7|2|192|190|266
1207|336|163|339|7|2|192|190|266
1208|336|163|339|7|2|192|190|266
1209|336|163|339|7|2|192|190|266
1210|336|163|339|7|2|192|190|266
1211|336|163|339|7|2|192|190|266
1212|337|163|340|21|2|202|5|267
1213|324|163|328|126|0|195|183|258
1214|324|163|328|126|0|195|183|258
1215|324|163|328|126|0|195|183|258
1216|324|163|328|126|0|195|183|258
1217|324|163|328|126|0|195|183|258
1218|324|163|328|126|0|195|183|258
1219|324|163|328|126|0|195|183|258
1220|338|168|341|7|2|203|20|268
1221|339|163|342|14|2|192|169|269
1222|339|163|342|14|2|192|169|269
1223|339|163|342|14|2|192|169|269
1224|339|163|342|14|2|192|169|269
1225|325|163|329|127|2|196|120|3
1226|325|163|329|127|2|196|120|3
1227|340|169|343|132|2|204|51|270
1228|340|169|344|132|2|204|37|270
1229|324|163|328|126|0|195|183|258
1230|324|163|328|126|0|195|183|258
1231|335|163|338|14|0|201|189|265
1232|335|163|338|14|0|201|189|265
1233|335|163|338|14|0|201|189|265
1234|335|163|338|14|0|201|189|265
1235|335|163|338|14|0|201|189|265
1236|341|163|345|14|2|205|97|271
1237|329|165|333|129|0|194|186|261
1238|329|165|333|129|0|194|186|261
1239|329|165|333|129|0|194|186|261
1240|329|165|333|129|0|194|186|261
1241|329|165|333|129|0|194|186|261
1242|327|163|331|14|2|197|185|260
1243|327|163|331|14|2|197|185|260
1244|327|163|331|14|2|197|185|260
1245|328|163|332|128|0|198|109|258
1246|328|163|332|128|0|198|109|258
1247|328|163|332|128|0|198|109|258
1248|328|163|332|128|0|198|109|258
1249|328|163|332|128|0|198|109|258
1250|328|163|332|128|0|198|109|258
1251|328|163|332|128|0|198|109|258
1252|328|163|332|128|0|198|109|258
1253|328|163|332|128|0|198|109|258
1254|328|163|332|128|0|198|109|258
1255|328|163|332|128|0|198|109|258
1256|328|163|332|128|0|198|109|258
1257|328|163|332|128|0|198|109|258
1258|328|163|332|128|0|198|109|258
1259|328|163|332|128|0|198|109|258
1260|323|163|327|7|2|194|3|257
1261|323|163|327|7|2|194|3|257
1262|323|163|327|7|2|194|3|257
1263|323|163|327|7|2|194|3|257
1264|323|163|327|7|2|194|3|257
1265|323|163|327|7|2|194|3|257
1266|323|163|327|7|2|194|3|257
1267|323|163|327|7|2|194|3|257
1268|323|163|327|7|2|194|3|257
1269|323|163|327|7|2|194|3|257
1270|323|163|327|7|2|194|3|257
1271|323|163|327|7|2|194|3|257
1272|323|163|327|7|2|194|3|257
1273|323|163|327|7|2|194|3|257
1274|323|163|327|7|2|194|3|257
1275|323|163|327|7|2|194|3|257
1276|323|163|327|7|2|194|3|257
1277|323|163|327|7|2|194|3|257
1278|323|163|327|7|2|194|3|257
1279|323|163|327|7|2|194|3|257
1280|323|163|327|7|2|194|3|257
1281|332|163|335|133|2|195|6|258
1282|332|163|335|133|2|195|6|258
1283|332|163|335|133|2|195|6|258
1284|332|163|335|133|2|195|6|258
1285|332|163|335|133|2|195|6|258
1286|332|163|335|133|2|195|6|258
1287|332|163|335|133|2|195|6|258
1288|332|163|335|133|2|195|6|258
1289|332|163|335|133|2|195|6|258
1290|332|163|335|133|2|195|6|258
1291|332|163|335|133|2|195|6|258
1292|332|163|335|133|2|195|6|258
1293|332|163|335|131|2|195|6|258
1294|332|163|335|131|2|195|6|258
1295|332|163|335|131|2|195|6|258
1296|332|163|335|131|2|195|6|258
1297|332|163|335|131|2|195|6|258
1298|323|163|327|7|2|194|3|257
1299|332|163|335|133|2|195|6|258
1300|332|163|335|131|2|195|6|258
1301|321|163|325|125|2|192|39|3
1302|321|163|325|125|2|192|39|3
1303|332|163|335|131|2|195|6|258
1304|330|166|334|15|2|165|74|220
1305|323|163|327|7|2|194|3|257
1306|328|163|332|128|0|198|109|258
1307|325|163|329|127|2|196|120|3
1308|328|163|332|128|0|198|109|258
1309|321|163|325|125|2|192|39|3
1310|332|163|335|131|2|195|6|258
1311|332|163|335|131|2|195|6|258
1312|323|163|327|7|2|194|3|257
1313|328|163|332|128|0|198|109|258
1314|332|163|335|131|2|195|6|258
1315|321|163|325|125|2|192|39|3
1316|321|163|325|125|2|192|39|3
1317|332|163|335|131|2|195|6|258
1318|321|163|325|125|2|192|39|3
1319|276|129|278|108|2|162|38|217
1320|276|129|278|108|2|162|38|217
1321|276|129|278|108|2|162|38|217
1322|276|129|278|108|2|162|38|217
1323|276|129|278|108|2|162|38|217
1324|276|129|278|108|2|162|38|217
1325|276|129|278|108|2|162|38|217
1326|276|129|278|108|2|162|38|217
1327|342|170|346|7|2|4|55|272
1328|343|170|347|7|0|206|191|273
1329|344|171|348|7|2|207|24|67
1330|345|170|349|14|2|208|173|274
1331|346|170|350|14|2|4|192|214
1332|346|170|350|14|2|4|192|214
1333|346|170|350|14|2|4|192|214
1334|30|19|30|6|1|20|28|28
1335|347|170|351|14|2|209|107|77
1336|51|38|51|22|2|34|46|48
1337|348|170|352|7|2|4|82|98
1338|348|170|352|7|2|4|82|98
1339|349|170|353|7|2|4|130|275
1340|350|172|354|134|2|210|193|276
1341|351|170|355|134|2|208|194|277
1342|352|170|356|7|2|209|195|29
1343|347|170|351|14|2|209|107|77
1344|348|170|352|7|2|4|82|98
1345|351|170|355|134|2|208|194|277
1346|351|170|355|134|2|208|194|277
1347|348|170|352|7|2|4|82|98
1348|353|170|357|7|2|4|83|68
1349|347|170|351|14|2|209|107|77
1350|347|170|351|14|2|209|107|77
1351|347|170|351|14|2|209|107|77
1352|347|170|351|14|2|209|107|77
1353|354|170|358|14|2|211|196|207
1354|355|170|359|134|2|211|50|278
1355|356|170|360|134|2|212|197|279
1356|356|170|360|134|2|212|197|279
1357|356|170|360|134|2|212|197|279
1358|356|170|360|134|2|212|197|279
1359|356|170|360|134|2|212|197|279
1360|357|170|361|134|2|212|112|279
1361|97|65|98|16|1|63|79|91
1362|358|170|362|14|2|208|112|170
1363|358|170|362|14|2|208|112|170
1364|358|170|362|14|2|208|112|170
1365|358|170|362|14|2|208|112|170
1366|358|170|362|14|2|208|112|170
1367|359|170|363|7|2|208|45|280
1368|359|170|363|7|2|208|45|280
1369|359|170|363|7|2|208|45|280
1370|359|170|363|7|2|208|45|280
1371|359|170|363|7|2|208|45|280
1372|359|170|363|7|2|208|45|280
1373|347|170|351|14|2|209|107|77
1374|347|170|351|14|2|209|107|77
1375|360|173|364|7|2|28|198|8
1376|351|170|355|134|2|208|194|277
1377|361|174|365|7|2|17|199|281
1378|362|175|366|7|2|17|38|282
1379|363|176|367|7|2|17|139|283
1380|25|15|25|7|2|17|23|23
1381|294|143|296|7|1|18|118|233
1382|364|177|368|15|2|213|164|73
1383|365|178|369|14|1|214|200|284
1384|350|172|354|134|2|210|193|276
1385|350|172|354|134|2|210|193|276
1386|350|172|354|134|2|210|193|276
1387|350|172|354|134|2|210|193|276
1388|350|172|354|134|2|210|193|276
1389|350|172|354|134|2|210|193|276
1390|350|172|354|134|2|210|193|276
1391|350|172|354|134|2|210|193|276
1392|350|172|354|134|2|210|193|276
1393|366|179|370|14|0|214|201|285
1394|367|180|371|16|2|19|202|90
1395|368|181|372|16|1|155|59|122
1396|99|67|100|16|2|65|81|93
1397|296|144|298|7|1|18|90|171
1398|369|182|373|18|1|129|123|286
1399|35|24|35|7|2|25|32|33
1400|370|183|374|16|1|22|5|82
1401|371|184|375|15|1|215|203|82
1402|372|181|376|135|1|216|102|82
1403|373|170|377|7|0|217|51|287
1404|373|170|377|7|0|217|51|287
1405|373|170|377|7|0|217|51|287
1406|343|170|347|7|0|206|191|273
1407|346|170|350|14|2|4|192|214
1408|348|170|352|7|2|4|82|98
1409|346|170|350|14|2|4|192|214
1410|346|170|350|14|2|4|192|214
1411|374|170|378|7|2|4|89|288
1412|346|170|350|14|2|4|192|214
1413|346|170|350|14|2|4|192|214
1414|346|170|350|14|2|4|192|214
1415|375|170|379|7|2|209|204|289
1416|346|170|350|14|2|4|192|214
1417|346|170|350|14|2|4|192|214
1418|82|57|83|39|2|39|58|76
1419|376|185|380|39|2|218|205|290
1420|56|43|56|14|2|39|50|53
1421|377|185|381|14|2|39|177|291
1422|378|185|382|14|2|219|80|292
1423|379|185|383|136|2|220|161|79
1424|380|144|384|14|2|221|95|275
1425|381|185|385|14|2|220|19|68
1426|382|185|386|14|2|220|45|293
1427|377|185|387|14|2|222|177|231
1428|383|186|388|137|1|223|157|294
1429|384|186|389|138|2|224|10|295
1430|385|186|390|139|2|225|206|296
1431|386|186|391|140|2|226|95|297
1432|387|186|392|141|2|227|160|298
1433|383|186|388|137|1|223|157|294
1434|387|186|392|141|2|227|160|298
1435|388|186|393|142|2|228|108|299
1436|383|186|388|137|1|223|157|294
1437|389|186|394|143|2|229|207|296
1438|390|186|395|74|2|230|202|300
1439|391|186|396|139|2|231|208|301
1440|391|186|396|139|2|231|208|301
1441|386|186|397|74|2|232|95|302
1442|386|186|397|74|2|232|95|302
1443|383|186|388|137|1|223|157|294
1444|383|186|388|137|1|223|157|294
1445|392|186|398|142|2|233|90|299
1446|392|186|398|142|2|233|90|299
1447|391|186|396|139|2|231|208|301
1448|386|186|391|140|2|226|95|297
1449|386|186|391|140|2|226|95|297
1450|386|186|391|140|2|226|95|297
1451|393|186|399|137|2|223|45|295
1452|393|186|399|137|2|223|45|295
1453|394|187|400|15|2|234|209|303
1454|385|186|390|139|2|225|206|296
1455|384|186|389|138|2|224|10|295
1456|386|186|391|140|2|226|95|297
1457|393|186|399|137|2|223|45|295
1458|393|186|399|137|2|223|45|295
1459|383|186|388|137|1|223|157|294
1460|386|186|391|140|2|226|95|297
1461|386|186|391|140|2|226|95|297
1462|388|186|393|142|2|228|108|299
1463|393|186|399|137|2|223|45|295
1464|383|186|388|137|1|223|157|294
1465|388|186|393|142|2|228|108|299
1466|385|186|390|139|2|225|206|296
1467|386|186|397|74|2|232|95|302
1468|386|186|397|74|2|232|95|302
1469|386|186|397|74|2|232|95|302
1470|386|186|397|74|2|232|95|302
1471|386|186|397|74|2|232|95|302
1472|386|186|397|74|2|232|95|302
1473|386|186|397|74|2|232|95|302
1474|386|186|397|74|2|232|95|302
1475|386|186|397|74|2|232|95|302
1476|386|186|397|74|2|232|95|302
1477|386|186|397|74|2|232|95|302
1478|386|186|397|74|2|232|95|302
1479|388|186|393|142|2|228|108|299
1480|395|186|401|74|2|235|125|156
1481|393|186|399|137|2|223|45|295
